TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
AALR3;12,29;0,71;-14,15;1,24;0,57;16,36;-1,64;-11,44;-98,96;-139,07;-40,11;0,50;1,62;-45,43;-0,74;0,95;-8,73;-4,02;-1,55;0,46;0,53;0,35;22,24;;4.776.898,00;9,95;-0,87
ABCB4;14,78;4,40;9,76;0,77;0,07;0,21;-5,66;5,33;-9,19;-9,19;;;0,52;1,11;-0,08;2,03;7,90;0,72;;0,09;0,91;0,13;5,50;8,66;11.154.455,17;19,18;1,51
ABEV3;14,74;3,33;26,68;2,97;1,83;54,66;24,83;15,61;16,78;15,60;-1,18;-0,21;4,17;26,29;-2,64;1,29;11,14;6,84;15,68;0,61;0,37;0,44;6,67;-0,28;445.613.995,08;4,96;0,55
ADHM3;2,05;;-5,37;-1,69;138,14;100,00;-13.548,48;-18.860,61;-7,48;-7,48;0,00;;1.013,04;-1,88;-152,65;0,00;-31,47;-2.571,90;22,61;-81,72;82,72;0,14;;;180.787,21;-1,21;-0,38
AERI3;6,97;;37,74;30,20;3,15;13,30;12,42;7,92;24,06;27,94;3,88;4,87;2,99;23,22;-8,91;1,27;80,04;8,36;15,40;0,10;0,90;1,05;;;19.427.752,94;0,23;0,18
AFLT3;10,00;8,28;28,51;3,38;3,00;64,57;59,24;59,01;28,40;26,79;-1,61;-0,19;16,83;13,92;-4,25;3,73;11,85;10,51;10,82;0,89;0,11;0,18;2,20;11,01;21.328,20;2,96;0,35
AGRO3;26,01;2,73;8,27;1,44;0,79;30,53;22,62;25,46;9,32;12,17;2,86;0,44;2,11;6,66;-1,15;1,61;17,40;9,55;9,57;0,55;0,45;0,37;13,49;-7,94;6.167.645,83;18,06;3,14
AHEB3;24,50;;-15,42;17,20;0,81;26,80;-6,37;-8,22;-19,90;-17,96;1,95;-1,69;1,27;-7,89;-0,95;0,58;-111,50;-5,27;-86,43;0,05;0,95;0,64;-10,10;;12.048,25;1,42;-1,59
AHEB5;23,65;;-14,89;16,60;0,79;26,80;-6,37;-8,22;-19,21;-17,96;1,95;-1,69;1,22;-7,61;-0,92;0,58;-111,50;-5,27;-86,43;0,05;0,95;0,64;-10,10;;3.341,00;1,42;-1,59
AHEB6;25,63;;-16,14;17,99;0,85;26,80;-6,37;-8,22;-20,82;-17,96;1,95;-1,69;1,33;-8,25;-0,99;0,58;-111,50;-5,27;-86,43;0,05;0,95;0,64;-10,10;;7.897,00;1,42;-1,59
